cost,skills,user_id,user_name
50,"['3d', '3d modeling', '3d rendering', '3ds max', 'adobe illustrator', 'adobe photoshop', 'corporate', 'corporate identity', 'design', 'graphics', 'illustration', 'indesign', 'logo design', 'modeling', 'oil painting', 'painting', 'photo manipulation', 'rendering', 'skill']",710,w0697
200,"['sem', 'seo', 'wordpress', 'wordpress plugin']",711,w0698
150,"['adobe photoshop', 'drawing', 'fiction', 'science']",712,w0699
1000,"['css', 'eclipse', 'javascript', 'joomla', 'jquery', 'wordpress']",713,w0700
500,"['editing', 'writing']",714,w0701
25,"['articles', 'english', 'excel', 'facebook', 'freelance', 'google+', 'linkedin', 'management', 'outlook', 'pinterest', 'proofreading', 'research', 'rewriting', 'teaching', 'twitter', 'wordpress', 'writing']",715,w0702
25,"['english', 'localization', 'spanish', 'translation']",716,w0703
50,"['articles', 'coaching', 'copy editing', 'editing', 'editorial consulting', 'writing']",717,w0704
25,"['3d', 'actionscript', 'advertising', 'animation', 'corporate', 'corporate identity', 'css', 'design', 'dreamweaver', 'english', 'flash', 'graphic design', 'html', 'indesign', 'java', 'portuguese', 'spanish', 'web design']",718,w0705
250,"['3d', 'digital', 'digital painting', 'email', 'ftp', 'illustration', 'painting']",719,w0706
50,"['acting', 'voice over', 'voice talent-female']",720,w0707
150,"['affiliate marketing', 'business development', 'com', 'consulting', 'contract negotiation', 'corporate', 'event planning', 'http', 'management', 'marketing', 'negotiation', 'saas']",721,w0708
1000,"['analysis', 'arduino', 'c', 'c++', 'circuit design', 'data acquisition', 'design', 'electronics', 'microcontroller', 'pic', 'programming', 'prototyping', 'test', 'test automation']",722,w0709
65,"['administrative assistant', 'business development', 'director', 'editing', 'fiction', 'letter writing', 'management', 'presentations', 'press releases', 'proofreading', 'research', 'retail sales', 'sales', 'short stories', 'writing']",723,w0710
50,"['3d', '3d modeling', 'adobe photoshop', 'corel draw', 'design', 'drafting', 'graphic design', 'logo design', 'microsoft', 'modeling', 'rendering', 'sketchup']",724,w0711
50,"['architecture', 'c', 'com', 'corporate', 'css', 'design', 'graphics', 'packaging design', 'php', 'programming', 'system design', 't-shirt design', 'web design', 'web programming']",725,w0712
1000,"['access', 'accounting', 'ajax', 'application design', 'asp', 'asp.net', 'c', 'c#', 'database development', 'design', 'digital', 'engineering', 'javascript', 'linq', 'ms', 'ms office', 'ms office suite', 'processing', 'quickbooks', 'soap', 'software', 'software engineering', 'sql', 'sql server', 'ssis', 'vb.net', 'vba', 'wcf', 'wpf', 'xml']",726,w0713
50,"['administrative support', 'business letters', 'management', 'newsletters', 'office management']",727,w0714
25,"['3d', '3d modeling', 'accounting', 'c', 'c#', 'c++', 'css', 'design', 'flash', 'game design', 'html', 'java', 'max', 'maya', 'modeling', 'mysql', 'php', 'programming', 'skill', 'software', 'tax', 'unreal development kit', 'visual studio', 'xml']",728,w0715
300,"['adobe after effects', 'adobe illustrator', 'banner', 'banner design', 'brochure design', 'business card design', 'css', 'design', 'flash', 'flyer design', 'graphic design', 'logo design', 'mysql', 'php', 'print design', 't-shirt design', 'video', 'video production', 'web design']",729,w0716
25,"['application development', 'cakephp', 'codeigniter', 'consulting', 'corporate', 'ecommerce', 'joomla', 'jquery', 'mobile', 'ms', 'mysql', 'open source', 'opencart', 'oscommerce', 'outsourcing', 'php', 'real estate', 'seo', 'soap', 'wordpress', 'xml']",730,w0717
500,"['access', 'acrobat', 'adobe acrobat', 'collections', 'corporate', 'digital', 'editing', 'environmental', 'excel', 'freelance', 'litigation', 'management', 'ms', 'ms excel', 'ms powerpoint', 'ms word', 'outlook', 'pdf', 'powerpoint', 'processing', 'research', 'sharepoint', 'technical writing', 'training', 'visio', 'writing']",731,w0718
200,"['access', 'adobe air', 'adobe photoshop', 'air', 'cakephp', 'cgi', 'cgi/perl', 'codeigniter', 'copywriting', 'coreldraw', 'design', 'django', 'dreamweaver', 'drupal', 'ecommerce', 'facebook', 'fireworks', 'flash', 'gaming', 'google adsense', 'google adwords', 'graphic design', 'html', 'internet marketing', 'joomla', 'magento', 'management', 'marketing', 'ms', 'mysql', 'mysql 4.x', 'oracle', 'oscommerce', 'pay per click', 'perl', 'php', 'php 5', 'seo', 'social media marketing', 'sql', 'sql server', 'sybase', 'wordpress', 'xhtml', 'zend']",732,w0719
100,"['ajax', 'api', 'application development', 'bigcommerce', 'com', 'content management', 'css', 'curl', 'design', 'dom', 'ecommerce', 'flash', 'graphics', 'html', 'http', 'javascript', 'joomla', 'logo design', 'magento', 'management', 'mysql', 'open source', 'oscommerce', 'pdf', 'php']",733,w0720
100,"['css', 'css3', 'design', 'html', 'html5', 'opencart', 'psd', 'seo', 'twitter bootstrap', 'website development']",734,w0721
100,"['actionscript', 'ajax', 'api', 'asp', 'asp.net', 'c', 'c#', 'computer engineer', 'corporate', 'css', 'facebook', 'facebook api', 'flash', 'graphics', 'html', 'international', 'java', 'javascript', 'jquery', 'management', 'marketing', 'ms', 'mysql', 'outsourcing', 'php', 'project management', 'sql', 'sql server', 'vb.net']",735,w0722
600,"['design', 'html', 'html5', 'joomla', 'link building', 'mysql', 'oscommerce', 'php', 'sem', 'seo', 'website design', 'wordpress']",736,w0723
100,"['artist', 'comic strip', 'illustration']",737,w0724
500,"['3d', 'android', 'app development', 'blackberry', 'cocos2d', 'game development', 'ios', 'ipad', 'iphone', 'mobile', 'windows']",738,w0725
1000,"['asp', 'asp.net', 'css', 'css3', 'design', 'html', 'html5', 'javascript', 'psd', 'psd to html', 'responsive web design', 'web design']",739,w0726
30,"['apache', 'lamp', 'linux', 'mysql', 'php', 'programming', 'webmaster']",740,w0727
100,"['android', 'client requirements', 'consulting', 'database design', 'focus', 'j2ee', 'java', 'software', 'software development', 'software solutions', 'web services']",741,w0728
150,"['cakephp', 'css', 'html', 'javascript', 'jquery', 'mysql', 'php', 'web services', 'wordpress']",742,w0729
25,"['css', 'css3', 'javascript', 'mysql', 'php', 'wordpress']",743,w0730
200,"['acrobat', 'flash', 'indesign']",744,w0731
200,"['article writing', 'fiction', 'writing']",745,w0732
200,"['css', 'css3', 'design', 'html', 'html5', 'jquery', 'php']",746,w0733
50,"['adobe photoshop', 'blogs', 'c', 'codeigniter', 'corporate', 'css', 'design', 'e-learning', 'ecommerce', 'health', 'html', 'jquery', 'mongodb', 'mvc', 'mysql', 'nosql', 'php', 'psd', 'psd to html', 'python', 'ruby', 'ruby on rails', 'web design', 'web development', 'web services', 'website development', 'wordpress']",747,w0734
25,"['3d', '3d modeling', '3ds max', 'adobe after effects', 'adobe photoshop', 'autodesk maya', 'banner', 'corporate', 'corporate identity', 'design', 'editing', 'graphic design', 'image editing', 'logo design', 'photography', 'photoshop design', 'texture artist']",748,w0735
500,"['ajax', 'cakephp', 'css', 'html', 'javascript', 'jquery', 'mysql', 'sql', 'sql server']",749,w0736
500,"['css', 'jquery', 'mysql', 'perl', 'xhtml']",750,w0737
100,"['3d', 'adobe illustrator', 'book illustration', 'character design', ""children's book illustration"", 'corel draw', 'design', 'digital', 'digital painting', 'freelance', 'illustration', 'max', 'painting']",751,w0738
500,"['.net', 'android', 'application development', 'blackberry', 'grails', 'groovy', 'iphone', 'java', 'medical', 'mobile', 'mobile applications', 'php', 'real estate', 'silverlight', 'web development', 'web services']",752,w0739
25,"['articles', 'brochures', 'copywriting', 'feature writing', 'freelance', 'magazine articles', 'publishing', 'rewriting']",753,w0740
250,"['b2b', 'business to business marketing strategy (b2b)', 'content marketing', 'content strategy', 'internet marketing', 'marketing', 'marketing management', 'marketing strategy', 'social media coaching', 'startup marketing', 'strategic planning']",754,w0741
1200,"['architecture', 'design', 'dreamweaver', 'english', 'flash', 'french', 'html', 'information architecture', 'mac os', 'ms', 'ms office', 'mysql', 'php', 'web presence', 'website design', 'wordpress']",755,w0742
50,"['adobe illustrator', 'cartooning', 'css', 'design', 'drupal', 'html', 'http', 'keynote', 'logo design', 'mysql', 'photography', 'poster design', 'powerpoint', 'programming', 'sqlite', 'web design', 'web programming', 'wordpress']",756,w0743
50,"['copy editing', 'editing', 'grammar', 'graphics', 'materials', 'ms word', 'open office', 'other - admin support', 'processing', 'proofreading', 'punctuation', 'spelling', 'training', 'typing', 'word processing']",757,w0744
200,"['contract law', 'drafting', 'health insurance', 'personal injury', 'research']",758,w0745
50,"['management', 'mysql', 'php']",759,w0746
50,"['contracts', 'copy editing', 'editing', 'reviews']",760,w0747
25,"['.net', 'adobe photoshop', 'android', 'application development', 'asp', 'asp.net', 'c', 'c#', 'coreldraw', 'css', 'database development', 'dreamweaver', 'drupal', 'facebook', 'flash', 'html', 'html5', 'ios', 'iphone', 'iphone development', 'java', 'joomla', 'jquery', 'magento', 'manual testing', 'microsoft', 'mobile', 'mobile development', 'open source', 'oscommerce', 'payment gateway integration', 'phonegap', 'php', 'python', 'rendering', 'seo', 'sharepoint', 'software', 'testing', 'vb.net', 'visual studio', 'web development', 'wordpress', 'xhtml', 'zen cart', 'zend']",761,w0748
25,"['adobe illustrator', 'adobe photoshop', 'advertising', 'animation', 'banner', 'corel draw', 'design', 'developer', 'dreamweaver', 'excel', 'flash', 'flash animation', 'graphics', 'html', 'microsoft', 'microsoft word', 'powerpoint', 'presentations', 'web developer', 'wordpress']",762,w0749
100,"['content management', 'design', 'digital', 'ebay', 'ecommerce', 'email', 'joomla', 'management', 'microsoft', 'mobile', 'moodle', 'open source', 'presentations', 'producer', 'quickbooks', 'real estate', 'sem', 'seo', 'virtuemart']",763,w0750
200,"['blogging', 'creative writing', 'editing', 'english', 'ghost writing', 'management', 'online content', 'research', 'social media blogging', 'writing']",764,w0751
50,"['css', 'html', 'php', 'seo']",765,w0752
25,"['3d', 'animation', 'audio editing', 'character animation', 'character design', 'concept design', 'design', 'editing', 'email', 'flash', 'photography', 'rendering', 'software']",766,w0753
150,"['ajax', 'cakephp', 'css', 'css3', 'curl', 'design', 'dom', 'drupal', 'git', 'html', 'html5', 'javascript', 'joomla', 'jquery', 'jquery mobile', 'json', 'magento', 'mobile', 'oop', 'opencart', 'orm', 'php', 'smarty', 'svn', 'symfony', 'web development', 'wordpress', 'xml', 'zend', 'zend framework']",767,w0754
25,"['arabic', 'arabic translation', 'e-learning', 'english', 'french', 'french translation', 'joomla', 'translation']",768,w0755
25,"['com', 'dj', 'guitar', 'make', 'music', 'piano', 'radio', 'voice over']",769,w0756
25,"['design', 'ecommerce', 'graphics', 'joomla', 'seo', 'virtuemart', 'web design']",770,w0757
25,"['ajax', 'analytics', 'css', 'google adsense', 'google adwords', 'google analytics', 'html', 'javascript', 'joomla', 'jquery', 'link building', 'magento', 'marketing', 'oscommerce', 'php', 'psd', 'psd to wordpress', 'social media marketing', 'sugar crm', 'wordpress']",771,w0758
200,"['3d', '3d design', 'actionscript', 'ad design', 'ajax', 'android', 'api', 'banner', 'banner design', 'blackberry', 'blog design', 'brochures', 'consulting', 'css', 'design', 'dreamweaver', 'drupal', 'ecommerce', 'editing', 'email', 'email design', 'email support', 'facebook', 'flash', 'flash presentations', 'graphic design', 'html', 'image editing', 'internet marketing', 'iphone', 'java', 'javascript', 'joomla', 'lamp', 'linux', 'logo design', 'magento', 'management', 'marketing', 'microsoft', 'mobile', 'mobile development', 'mysql', 'networking', 'newsletter design', 'oscommerce', 'outsourcing', 'paypal', 'perl', 'php', 'powerpoint', 'presentations', 'programming', 'project management', 'python', 'rss', 'seo', 'server administration', 'social networking', 'testing', 'twitter', 'unix', 'usability testing', 'user interface design', 'web 2.0', 'web design', 'web development', 'web landing pages', 'web programming', 'wordpress', 'xml', 'zen cart']",772,w0759
50,"['design', 'editing', 'graphic design', 'photo manipulation', 'research', 'typography']",773,w0760
25,['make'],774,w0761
50,"['microsoft', 'microsoft word', 'spanish']",775,w0762
100,"['3d', 'adobe after effects', 'adobe illustrator', 'adobe photoshop', 'animation', 'autodesk maya', 'autodesk mudbox', 'design', 'drawing', 'dreamweaver', 'excel', 'flash', 'game development', 'gimp', 'level design', 'max', 'maya', 'microsoft', 'microsoft word', 'modeling', 'powerpoint', 'software']",776,w0763
25,"['design', 'php', 'sem', 'seo', 'software', 'software development', 'web development', 'website promotion', 'wordpress']",777,w0764
100,"['android', 'android development', 'asp', 'asp.net', 'database design', 'design', 'html', 'html5', 'javascript', 'management', 'programming', 'visual studio', 'windows', 'windows programming']",778,w0765
400,"['artist', 'com', 'copy editing', 'css', 'css3', 'design', 'editing', 'engineering', 'english', 'html', 'html5', 'indesign', 'javascript', 'magazine design', 'programming', 'proofreading', 'skype', 'troubleshooting', 'website design', 'wordpress', 'writing']",779,w0766
500,"['actionscript', 'android', 'asp', 'asp.net', 'bada', 'blackberry', 'blackberry os', 'c', 'c#', 'c++', 'database administration', 'flash', 'ios', 'ipad', 'iphone', 'ipod', 'ipod touch', 'java', 'javascript', 'linux', 'mysql', 'oracle', 'perl', 'php', 'postgresql', 'programming', 'qt', 'symbian', 'system administration', 'windows', 'windows phone']",780,w0767
40,"['.net', 'actionscript', 'c', 'c++', 'cakephp', 'codeigniter', 'css', 'css3', 'flash', 'html', 'html5', 'java', 'mysql', 'oop', 'php', 'programming', 'python', 'qt']",781,w0768
25,"['bookkeeping', 'customer service', 'data entry', 'excel', 'focus', 'internet research', 'interviewing', 'lead generation', 'management', 'oracle', 'pdf', 'powerpoint', 'project management', 'recruiting', 'research', 'sales', 'software', 'sugarcrm', 'telemarketing', 'training', 'transcription', 'typing']",782,w0769
35,"[""children's writing"", 'editing']",783,w0770
25,"['android', 'android development', 'android programming', 'app development', 'application development']",784,w0771
500,"['.net', 'access', 'adobe illustrator', 'adobe photoshop', 'c', 'c#', 'computer networking', 'design', 'dreamweaver', 'excel', 'graphic design', 'html', 'ms', 'ms excel', 'ms powerpoint', 'ms word', 'networking', 'php', 'powerpoint', 'sql', 'vb.net', 'vba', 'xml']",785,w0772
25,"['bash', 'java', 'linux', 'linux system administration', 'programming', 'system administration']",786,w0773
25,"['ipad', 'japanese', 'reviews', 'writing']",787,w0774
1200,"['azure', 'cloud applications', 'com', 'consulting', 'sql', 'windows', 'windows azure']",788,w0775
150,"['adobe photoshop', 'art', 'artist', 'book cover design', 'digital painting', 'illustration']",789,w0776
50,"['.net', 'adobe after effects', 'adobe illustrator', 'adobe photoshop', 'ajax', 'android', 'asp', 'blogs', 'c', 'cgi', 'consulting', 'corporate', 'data management', 'desktop applications', 'dhtml', 'director', 'dreamweaver', 'drupal', 'ecommerce', 'fireworks', 'flash', 'html', 'international', 'iphone', 'it consulting', 'j2ee', 'java', 'joomla', 'jsp', 'leads', 'management', 'mobile', 'mobile applications', 'ms', 'music', 'mysql', 'networking', 'nokia', 'oscommerce', 'perl', 'programming', 'real estate', 'seo', 'social networking', 'software', 'software development', 'sql', 'sql server', 'unix', 'vb script', 'video', 'web development', 'wordpress', 'xml']",790,w0777
200,"['css3', 'front end developers', 'html5', 'javascript', 'jquery', 'mobile web design', 'responsive web design', 'twitter bootstrap', 'web design', 'web developer', 'wordpress']",791,w0778
150,"['css', 'html', 'javascript', 'jquery', 'php']",792,w0779
60,"['analytics', 'design', 'director', 'fireworks', 'google adwords', 'internet marketing', 'marketing', 'on page', 'sem', 'seo', 'social media marketing', 'web development', 'website design', 'wordpress', 'yahoo']",793,w0780
90,"['ajax', 'css3', 'drupal', 'html5', 'joomla', 'jquery', 'magento', 'php', 'seo', 'wordpress']",794,w0781
3000,['solidworks'],795,w0782
90,"['ajax', 'css3', 'drupal', 'html5', 'joomla', 'jquery', 'magento', 'php', 'wordpress']",796,w0783
100,"['css3', 'graphic design', 'html5', 'jquery mobile', 'psd', 'responsive web design', 'twitter bootstrap', 'web design']",797,w0784
90,"['ajax', 'css3', 'drupal', 'html5', 'joomla', 'jquery', 'magento', 'php', 'wordpress']",798,w0785
90,"['ajax', 'css3', 'drupal', 'html5', 'joomla', 'jquery', 'magento', 'php', 'seo', 'wordpress']",799,w0786
500,"['.net', 'alfresco', 'api', 'asp', 'asp.net', 'basic', 'c', 'c#', 'c++', 'com', 'delphi', 'dhtml', 'director', 'ejb', 'hibernate']",800,w0787
30,"['ajax', 'css3', 'drupal', 'html5', 'joomla', 'jquery', 'magento', 'php', 'seo', 'wordpress']",801,w0788
90,"['content management', 'facebook', 'joomla', 'magento', 'make', 'management', 'templates', 'training', 'twitter', 'typography', 'wordpress', 'xhtml', 'you tube']",802,w0789
65,"['business intelligence', 'consulting', 'management', 'marketing', 'project management', 'research']",803,w0790
90,"['ajax', 'css3', 'drupal', 'html5', 'joomla', 'jquery', 'magento', 'php', 'seo', 'wordpress']",804,w0791
100,"['.net', 'access', 'ajax', 'application development', 'architecture', 'asp', 'asp.net', 'c', 'c#', 'css', 'desktop applications', 'html', 'javascript', 'jquery', 'linq', 'ms', 'mvc', 'mysql', 'php', 'product development', 'publishing', 'real estate', 'reports', 'sql', 'sql server', 'testing', 'vb.net', 'wcf', 'web services', 'windows', 'xml']",805,w0792
25,"['article writing', 'marketing', 'translation']",806,w0793
50,"['caricature drawing', 'caricatures']",807,w0794
50,"['cover letter writing', 'resume writing', 'writing']",808,w0795
140,"['adobe photoshop', 'editing', 'graphics', 'motion graphics', 'video', 'video editing']",809,w0796
500,"['active directory', 'adobe illustrator', 'adobe photoshop', 'communication skills', 'css', 'dns', 'dreamweaver', 'email', 'flash', 'ftp', 'html', 'networking', 'skype', 'web technologies', 'windows', 'wordpress']",810,w0797
90,"['ajax', 'css3', 'drupal', 'html5', 'joomla', 'jquery', 'php', 'seo', 'wordpress']",811,w0798
26,['android development'],812,w0799
25,"['c', 'design', 'digital', 'digital photography', 'editing', 'graphic design', 'management', 'marketing', 'pdf', 'photo editing', 'photography', 'project management', 'sports']",813,w0800
100,"['cartooning', 'color concepts', 'comic strip', 'comics', 'design', 'illustration']",814,w0801
90,"['ajax', 'css3', 'drupal', 'html5', 'joomla', 'jquery', 'magento', 'php', 'seo', 'wordpress']",815,w0802
250,"['.net', 'access', 'air', 'algorithms', 'analysis', 'c', 'c#', 'c++', 'com', 'consulting', 'data mining', 'drupal', 'gimp', 'image processing', 'java', 'javascript', 'jboss', 'joomla', 'jquery', 'lamp', 'machine learning', 'mathematics', 'matlab', 'mysql', 'natural language', 'pentaho', 'php', 'postgresql', 'processing', 'research', 'ruby', 'ruby on rails', 'science', 'security', 'skill', 'smarty', 'video', 'vtiger', 'zend']",816,w0803
50,"['ajax', 'contracts', 'css', 'design', 'excel', 'graphic design', 'html', 'javascript', 'mysql', 'php', 'wordpress']",817,w0804
500,"['.net', 'architecture', 'asp', 'asp.net', 'c', 'c#', 'c++', 'database design', 'design', 'desktop applications', 'hibernate', 'j2ee', 'java', 'jboss', 'jdbc', 'jsf', 'jsp', 'ms', 'mvc', 'mysql', 'open source', 'oracle', 'sql', 'system design', 'tomcat']",818,w0805
150,['unix'],819,w0806
500,"['agile', 'ajax', 'android', 'apache', 'authorize.net', 'basic', 'blackberry', 'codeigniter', 'engineering', 'flash', 'ipad', 'iphone', 'javascript', 'joomla', 'jquery', 'moodle', 'mysql', 'open source', 'oscommerce', 'outsourcing', 'paypal', 'php', 'php 5']",820,w0807
30,"['3d', 'adobe illustrator', 'adobe photoshop', 'advertising', 'corel draw', 'corporate', 'corporate identity', 'css', 'customer satisfaction', 'design', 'dreamweaver', 'drupal', 'ecommerce', 'flash', 'graphic design', 'html', 'logo design', 'marketing', 'max', 'mysql', 'php', 'presentations', 'web design', 'web development']",821,w0808
25,"['brochures', 'customer service', 'data entry', 'email', 'excel', 'filing', 'flyers', 'internet research', 'newsletters', 'presentations', 'processing', 'reports', 'research', 'spreadsheets', 'travel arrangements', 'typing', 'word processing']",823,w0809
100,"['c', 'computer vision', 'cvs', 'developer', 'electronics', 'engineering', 'english', 'fpga', 'german', 'gimp', 'image processing', 'industrial', 'international', 'linux', 'management', 'matlab', 'microcontroller', 'microsoft']",824,w0810
35,"['administrative assistant', 'amazon', 'calendar management', 'customer service', 'google calendar', 'google docs', 'google maps', 'human resources management (hr)', 'management', 'microsoft word', 'ms excel', 'payroll', 'quickbooks', 'social media marketing', 'virtual assistants', 'wix']",825,w0811
50,"['design', 'drafting', 'mechanical', 'product design', 'solidworks']",826,w0812
25,['drawing'],827,w0813
1000,"['acrobat', 'adobe photoshop', 'asp', 'design', 'dreamweaver', 'flash', 'html', 'java', 'javascript', 'joomla', 'mysql', 'php', 'seo', 'web design']",828,w0814
100,"['analysis', 'customer service', 'developer', 'market research', 'matlab', 'modeling', 'research', 'sas', 'unix', 'vba']",829,w0815
150,"['editing', 'writing']",830,w0816
100,"['access', 'ajax', 'analysis', 'asp', 'asp.net', 'asp.net mvc', 'c', 'c#', 'c++', 'case', 'css', 'developer', 'engineering', 'erp', 'html', 'java', 'javascript', 'jquery', 'management', 'ms', 'mvc', 'oracle', 'project management', 'reports', 'software', 'software engineering', 'sql', 'sql server', 'ssis', 'svn', 'sybase', 'uml', 'vb.net', 'vba', 'wcf', 'wpf', 'xhtml', 'xml']",831,w0817
250,"['film', 'international', 'progress', 'screenwriting']",832,w0818
25,"['2d animation', '3d', '3d graphics', 'acrobat', 'animation', 'clean', 'compositing', 'design', 'desktop publishing', 'digital', 'drawing', 'editing', 'graphic design', 'graphics', 'illustration', 'indesign', 'make', 'materials', 'maya', 'murals', 'poser', 'publishing', 'software', 'soundedit', 'video', 'video editing', 'video production']",833,w0819
250,"['articulate', 'camtasia', 'powerpoint']",834,w0820
25,"['articles', 'editing', 'film', 'ghost writing', 'max', 'microsoft', 'microsoft word', 'reviews', 'short stories', 'television', 'wordpress', 'writing']",835,w0821
200,"['3d', '3d animation', 'animation', 'indesign', 'max']",836,w0822
50,"['desktop publishing', 'excel', 'payroll', 'powerpoint', 'publishing', 'software']",837,w0823
300,"['blogging', 'design', 'html', 'self', 'teaching', 'website design']",838,w0824
50,"['access', 'acrobat', 'adobe acrobat', 'data entry', 'editing', 'excel', 'newsletters', 'outlook', 'powerpoint', 'presentations', 'processing', 'proofreading', 'reports', 'sharepoint', 'spreadsheets', 'word processing']",839,w0825
500,"['ajax', 'analytics', 'css', 'css3', 'design', 'developer', 'dreamweaver', 'drupal', 'fireworks', 'flash', 'html', 'html5', 'internet marketing', 'javascript', 'joomla', 'jquery', 'lamp', 'magento', 'management', 'marketing', 'mobile', 'music', 'music production', 'mysql', 'php', 'programming', 'project management', 'sem', 'seo', 'video', 'wordpress', 'writing', 'xml']",840,w0826
100,"['editing', 'freelance', 'international', 'management', 'media relations', 'writing']",841,w0827
65,"['css', 'design', 'javascript', 'php', 'sql', 'wordpress', 'wordpress development', 'xhtml', 'xml']",842,w0828
50,"['adobe photoshop', 'com', 'drawing', 'flash', 'http', 'illustration', 'sequential art', 'software']",843,w0829
350,"['design', 'drawing', 'graphic design', 'illustration', 'indesign', 'logo design', 'painting', 'training']",844,w0830
55,"['adobe acrobat', 'adobe illustrator', 'adobe indesign', 'adobe photoshop', 'graphic design']",845,w0831
30,"['banner design', 'brochure design', 'brochures', 'newsletters', 'poster design', 'presentations', 'print design']",846,w0832
50,"['com', 'data mining', 'http', 'software']",847,w0833
200,"['affiliate management', 'analysis', 'analytics', 'animation', 'application development', 'article submission', 'blackberry', 'c', 'content management', 'content writing', 'custom software development', 'design', 'developer', 'flash', 'game development', 'html', 'internet marketing', 'intranet', 'ipad', 'ipad development', 'iphone', 'java', 'link building', 'management', 'marketing', 'mobile', 'mobile development', 'open source', 'pay per click', 'php', 'product development', 'quality assurance', 'reviews', 'rss', 'search engine optimization (seo)', 'seo', 'social media marketing', 'software', 'software development', 'symbian', 'web 2.0', 'web 2.0 development', 'web analytics', 'web design', 'web development', 'website development', 'windows', 'windows mobile', 'writing']",848,w0834
25,"['graphic design', 'logo design', 'seo', 'web design', 'web developer']",849,w0835
200,"['3d', 'android', 'app development', 'asp', 'asp.net', 'blackberry', 'communication skills', 'design', 'drupal', 'ecommerce', 'iphone', 'joomla', 'magento', 'mobile', 'open source', 'php', 'seo', 'web development', 'website design', 'windows', 'wordpress']",850,w0836
100,['translation'],851,w0837
200,"['artist', 'concept art', 'cover art', 'digital', 'digital illustration', 'drawing', 'illustration', 'software']",852,w0838
200,"['magento', 'prestashop', 'woocommerce', 'zen cart']",853,w0839
25,"['english', 'portuguese', 'transcription', 'translation']",854,w0840
100,"['analysis', 'article marketing', 'backlinking', 'blog commenting', 'blog marketing', 'ecommerce seo', 'link building', 'search engine optimization (seo)', 'sem / adwords', 'social bookmarking', 'wordpress']",855,w0841
25,"['basic', 'business requirements', 'customer support', 'data entry', 'data processing', 'excel', 'flowcharts', 'google docs', 'html', 'mail merge', 'ms', 'ms office', 'open office', 'outlook', 'pdf', 'presentations', 'processing', 'spreadsheets', 'uml', 'visio']",856,w0842
50,"['blogging', 'copywriting', 'editing', 'engineering', 'english', 'mac os', 'mac os x', 'medical', 'microsoft', 'poetry', 'portuguese', 'software', 'spanish', 'windows', 'writing']",857,w0843
50,"['brochure design', 'poster design']",858,w0844
100,"['ajax', 'asp', 'asp.net', 'boost', 'c', 'design', 'flash', 'php', 'web development', 'website design', 'website development']",859,w0845
25,"['analysis', 'application development', 'database administration', 'design', 'engineering', 'management', 'network administration', 'project management', 'reviews', 'sales', 'testing']",860,w0846
300,"['ajax', 'c', 'css', 'design', 'html', 'javascript', 'jquery', 'jquery mobile', 'mobile', 'mysql', 'psd', 'psd to xhtml', 'seo', 'xhtml']",861,w0847
25,"['html', 'html5', 'java', 'joomla', 'jquery', 'php', 'software development', 'web development', 'web maintenance', 'wordpress']",862,w0848
135,"['company newsletters', 'design', 'email', 'email design', 'email support', 'html', 'icontact', 'mailchimp']",863,w0849
50,"['adobe illustrator', 'adobe photoshop', 'basic', 'coreldraw', 'css', 'design', 'email', 'english', 'html', 'outbound sales', 'sales', 'spelling', 'test']",864,w0850
3500,"['access', 'accounting', 'ajax', 'android', 'asp', 'asp.net', 'blackberry', 'c', 'c#', 'c++', 'css', 'engineering', 'erp', 'html', 'inventory management', 'ios', 'ipad', 'iphone', 'java', 'javascript', 'jquery', 'json', 'management', 'microsoft', 'mobile', 'mysql', 'objective-c', 'operating systems', 'php', 'programming', 'quickbooks', 'software', 'software engineering', 'sql', 'sql server', 'testing', 'vb.net', 'windows', 'windows mobile', 'xml']",865,w0851
250,"['3d', '3d modeling', 'adobe after effects', 'adobe illustrator', 'adobe photoshop', 'animation', 'autodesk maya', 'character animation', 'communication skills', 'compositing', 'design', 'editing', 'flash', 'flash animation', 'graphic design', 'graphics', 'illustration', 'logo design', 'max', 'maya', 'modeling', 'presentations', 'sound editing', 'soundforge', 'television', 'video', 'web graphics']",866,w0852
50,"['excel', 'software', 'software development', 'teaching', 'training', 'videos', 'writing']",867,w0853
100,"['analysis', 'articles', 'blogging', 'blogs', 'business consulting', 'collections', 'consulting', 'content marketing', 'copywriting', 'freelance', 'international', 'internet marketing', 'management', 'marketing', 'microsoft', 'online content', 'pdf', 'real estate', 'reports', 'sales', 'software', 'training']",868,w0854
100,"['css3', 'drupal', 'html5', 'joomla', 'magento', 'php', 'wordpress']",869,w0855
250,['wordpress'],870,w0856
60,"['mysql', 'php']",871,w0857
100,"['adobe illustrator', 'artist', 'concept design', 'design', 'graphic design', 'illustration', 'joomla', 'magic', 'marketing', 'web design', 'wordpress']",872,w0858
25,"['adobe lightroom', 'adobe photoshop', 'editing', 'image editing', 'photo editing', 'photo manipulation', 'photography']",873,w0859
