skill,skill_id,valuation
microsoft visual studio,943,23.50264657810746
microsoft word,944,114.90975509111047
microstrategy,945,96.38453575838797
minecraft,946,134.00648756388077
miva merchant,947,99.01913692968724
mmorpg,948,60.8070804482516
mobi,949,95.93639506872535
mobile,950,81.64047511295017
mobile 2.0,951,186.5108383887205
mobile advertising,952,81.38672727853901
mobile application development,953,236.47843164203834
mobile applications,954,195.86048058113587
mobile data,955,14.20138056426573
mobile design,956,39.39291320968344
mobile development,957,77.83655909489747
mobile game development,958,196.38796086127357
mobile marketing,959,64.23330036174765
mobile phone,960,78.12869443256507
mobile phone apps,961,41.591978952800076
mobile web design,962,117.78743794397249
modeling,963,38.3384711686329
mongodb,964,322.74242764017396
moodle,965,45.91001729090801
motif,966,29.640831826169837
motion graphic design,967,82.27810712546449
motion graphics,968,39.03531315156064
movie magic screenwriter,969,144.12737276813658
movie maker,970,15.732527004696127
mpls,971,95.11245280030293
ms,972,200.45002762434478
ms excel,973,205.57978240189985
ms excel pivot tables,974,172.09778294245984
ms exchange server,975,38.956349548100604
ms office,976,49.96493908318277
ms office suite,977,113.53449850353209
ms powerpoint,978,201.29022417724366
ms sql,979,213.19013564912694
ms vc++,980,64.99711646006455
ms word,981,76.57141834149311
mssql,982,213.85863327391004
mt4,983,9.680531319622403
multimedia animation,984,86.9940190596371
mural design,985,34.549726963173256
mural painting,986,206.2079663305529
murals,987,154.2133917369699
music,988,112.34995827992385
music producer,989,73.63011046603333
music production,990,179.0971932143149
music videos,991,89.79917771115842
mvc,992,54.57949707066367
mysql,993,154.8491523312866
mysql 4.x,994,51.097287114370374
n2cms,995,68.53497201078738
nagios,996,69.72739064486525
natural language,997,43.87214441012496
negotiation,998,101.06099147129842
network administration,999,2.5118462229117933
network design,1000,7.341865578945042
network security,1001,58.890487165809965
networking,1002,49.877328904044596
news writing style,1003,47.08910108718363
newsletter design,1004,30.516369870029287
newsletters,1005,2.863010230851228
newspapers industry,1006,209.6415330561886
nginx,1007,73.26008477025887
nlp,1008,159.61893956158178
node.js,1009,151.1232875869118
nokia,1010,91.72448453478756
non fiction writing,1011,37.69555753622986
non profit consulting,1012,33.53199350791209
non profit start up,1013,21.842634189297954
norwegian,1014,106.54879731122226
nosql,1015,15.3384450005603
nutrition education,1016,620.4797950872725
oauth,1017,12.216444278395423
objective-c,1018,58.50078076897527
off page,1019,29.522912761966523
office 365,1020,103.30534347643312
office management,1021,135.60783498564942
oil painting,1022,563.08616131608
on page,1023,64.85566127852672
on page optimization,1024,8.767896247126076
online advertising,1025,93.57179741079598
online assistant,1026,97.87730870603903
online content,1027,47.24988209202887
online help,1028,75.4998021623822
online payments,1029,17.813027536513257
online publishing,1030,403.135073230139
online sales,1031,62.567039661938416
oop,1032,28.417019804242422
open office,1033,171.19170688208092
open source,1034,190.967211145942
open source software,1035,132.56172533115227
opencart,1036,112.63755220981913
openerp,1037,183.9484532490371
openvpn,1038,71.47699644921644
openvz,1039,110.80252255256485
operating systems,1040,43.011010599051886
operations management,1041,169.76369615500678
optimization software,1042,585.4912607748074
oracle,1043,208.55931803231005
oracle 11g,1044,44.15614225306783
oracle database,1045,115.3727126907206
oracle dba,1046,117.15565497303145
oral communication,1047,69.97790214767146
order entry,1048,195.5815026788816
order processing,1049,116.70292368688003
organic search,1050,394.0293202968603
organizational behavior,1051,135.59806169739488
organizational development,1052,197.94111185682692
organizational operations,1053,111.73633857463747
orm,1054,72.42724082438491
oscommerce,1055,146.3724204084024
ospf,1056,88.53763009633953
other - admin support,1057,222.0446360145082
other - cartoon,1058,19.3241960774322
other - illustration,1059,165.13907581005088
other - internet marketing,1060,96.68296448033587
other - multimedia services,1061,104.55602555782392
other - photography,1062,128.85761235965268
outbound sales,1063,7.56536621473194
outlook,1064,8.128938609967882
outside sales,1065,201.42710728557395
outsourcing,1066,97.0552194917101
packaging design,1067,100.75309601256264
page design,1068,73.11133061015286
paid content,1069,31.098585022958204
painting,1070,96.17643338787069
paralegal,1071,178.73101822831092
patents,1072,151.6579322137599
pattern design,1073,180.38058452107487
pay per click,1074,598.8926845298121
payment gateway integration,1075,126.15663941685966
payment processing,1076,155.31687096708714
paypal,1077,61.64140828480382
paypal api,1078,204.2366131851934
paypal integration,1079,12.422664085913262
payroll,1080,113.6535318634781
payroll processing,1081,9.895488625795402
pc hardware,1082,118.94785616364695
pcb design,1083,154.85330781099935
pcb layout,1084,91.29538519248611
pdf,1085,26.36193980710728
peer education,1086,95.35155350819691
penetration testing,1087,104.19184780997611
pentaho,1088,106.14191293807961
performance testing,1089,677.7583829494012
performance tuning,1090,443.35610713449836
perl,1091,82.20971225898337
personal injury,1092,36.66921933126936
phone support,1093,163.87590918055213
phonegap,1094,33.46398923859724
photo editing,1095,1.3465283864217164
photo illustration,1096,99.86983090705367
photo manipulation,1097,23.956779065988844
photodraw,1098,125.88735299189105
photography,1099,93.90357003707513
photoshop,1100,13.323332534725981
photoshop coding,1101,53.38982641556147
photoshop design,1102,54.08617480801863
php,1103,67.59217257311077
php 5,1104,39.44297541333603
phpbb,1105,114.33096229958414
phpfox,1106,37.94513963044947
phpmyadmin,1107,26.96946692094545
physical fitness,1108,66.65681174806578
physics,1109,507.0863510400663
piano,1110,82.52938605601027
pic,1111,62.70975796440739
pick,1112,347.3020742758738
picture books,1113,107.18950059694683
pinterest,1114,170.3894247323071
pitch letters,1115,79.52377327098955
pixologic zbrush,1116,79.96890771477275
pl,1117,165.21738503802084
plastics engineering,1118,296.0362451347284
plc,1119,93.34511561461235
plugins,1120,181.24194960314057
plumbing,1121,112.99987403175615
poems,1122,94.17066345703248
poetry,1123,135.10848934496187
polish,1124,201.81321346042645
political cartoon,1125,410.5434521865705
portait painting,1126,649.9476613549855
portrait illustration,1127,8.002752338374972
portrait photography,1128,12.18108822633732
portuguese,1129,94.73472597000124
portuguese translation,1130,95.38732623865897
poser,1131,48.46582652204138
poster design,1132,128.91521206434314
postfix,1133,92.3953266219409
postgresql,1134,105.90330785711863
postscript,1135,216.1513048536256
powerbuilder,1136,47.81095976345316
powerpoint,1137,32.56094553868475
powerpoint presentations,1138,261.8723492468427
powershell,1139,149.0064228409026
ppc,1140,197.0558917993045
presentation design,1141,187.8496615821165
presentations,1142,101.3638349317053
press release writing,1143,659.0261556483974
press releases,1144,116.06714955871684
prestashop,1145,92.05187028705814
primefaces,1146,598.0929967039672
print design,1147,33.944346125393906
privacy,1148,171.93142208368175
process design,1149,93.39939739474258
processing,1150,93.34938297855705
producer,1151,62.902468326946554
product descriptions,1152,361.5462537577351
product design,1153,54.84426064064992
product development,1154,19.139837318809466
product illustration,1155,53.438879862941626
product marketing,1156,79.64321091663507
product videography,1157,265.60811496491675
programming,1158,207.23861261494287
progress,1159,47.460596961543125
project management,1160,196.6829116032312
prolog,1161,34.878897847525984
promotions,1162,104.46978453412937
proofreading,1163,13.05090226547624
property management,1164,217.84976828913173
proposal writing,1165,201.7240392062371
prototype,1166,327.6356286722441
prototyping,1167,4.949377325943546
psd,1168,374.06281144861856
psd to html,1169,119.42024679469726
psd to wordpress,1170,87.37057093705083
psd to xhtml,1171,101.91827925848406
public relations (pr),1172,70.12628716941904
public relations industry,1173,102.98898729476394
public speaking,1174,77.97958470230054
publication production,1175,149.4437008422445
publishing,1176,85.96240187229505
punctuation,1177,225.30939551482234
puppet,1178,3.3102898308577258
python,1179,28.56386807159372
qa,1180,101.6738548788088
qt,1181,72.8284483721127
quality assurance,1182,718.2753511042357
quartz,1183,29.12547306226983
quickbooks,1184,29.68988341626303
radio,1185,115.85199410716004
radius,1186,181.77291283250497
rdbms,1187,159.09134704482088
real estate,1188,99.9878367732448
real time,1189,1.799660893721566
realist painting,1190,172.81658162650336
receptionist skills,1191,20.870014491381482
recipe writing,1192,85.79753067501817
recruiting,1193,158.05903208830944
red hat,1194,417.3045702314661
redis,1195,611.6341125542297
regular expressions,1196,12.193111217679578
rendering,1197,52.822984880915946
renewable energy,1198,87.4908108137304
report writing,1199,105.97035935399148
reports,1200,25.19030256185024
request for proposal design (rfp),1201,39.02735838995876
research,1202,151.99821651787187
resin,1203,56.1934613682076
responsive web design,1204,67.32111958438112
responsive wordpress theme,1205,80.93853234739123
rest,1206,38.267170832485924
restaurants industry,1207,20.80689687578842
resume writing,1208,660.724191472414
retail branding,1209,202.17042902057358
retail design,1210,23.376511129860777
retail sales,1211,90.22826600588789
reverse engineering,1212,74.35571592043895
reviews,1213,94.54551030303227
rewriting,1214,89.18156006906177
rf engineering,1215,51.35786128644782
rfid,1216,99.40959117727468
rhel,1217,33.8591260192904
rhinoceros 3d,1218,139.69888797966587
risk management,1219,186.3051267976232
robohelp,1220,191.24018938763942
robotics,1221,71.95130351749634
romance,1222,111.23410057548638
routers,1223,91.01934903983256
rpg,1224,168.44972861933445
rss,1225,110.6058421291897
ruby,1226,2.8605899377214925
ruby on rails,1227,317.84195356310295
russian,1228,97.82956053990141
russian translation,1229,46.776684190789865
saas,1230,23.81205019356651
sage,1231,35.769324785441796
sales,1232,427.4578515123433
sales brochures,1233,100.76740846069966
sales contracts,1234,97.99082090508611
sales letters,1235,47.27698852467588
sales management,1236,185.21123083000262
sales materials,1237,459.2783830132087
sales plan,1238,644.2891257972278
sales presentations,1239,200.92619602215342
sales promotion,1240,10.68171220759411
sales prospecting,1241,296.54071802731454
salesforce,1242,108.27148775384924
salesforce development,1243,18.12859876055835
salesforce.com administration,1244,27.788831220901375
salesforce.com consulting,1245,34.1466472312056
salesforce.com implementation,1246,428.8149032205336
salesforce.com training,1247,420.3766032724196
sap,1248,88.52364943654096
sap netweaver,1249,74.17376947365327
sas,1250,17.206732972455818
sass,1251,125.58491846170699
scala,1252,58.55830817021026
scheme,1253,30.78301635700481
science,1254,216.68158570775182
science education,1255,649.2315591463091
scorm,1256,37.787293961314326
screenwriting,1257,211.51882186900798
script writing,1258,42.97899116814589
scrum,1259,34.044831381134685
sculpture,1260,93.93619071754435
search engine marketing (sem),1261,613.1589803746102
search engine optimization (seo),1262,42.10084385992925
search engine optimization copywriting (seo),1263,63.85953385606399
security,1264,207.82870050901795
security testing,1265,242.5257751011397
self,1266,15.708810890307674
selinux,1267,257.4899987844675
selling,1268,109.9395394591487
sem,1269,185.529998225483
sem / adwords,1270,711.9559399324049
sencha touch,1271,112.60009373882016
sendmail,1272,8.889166397049593
seo,1273,155.37911137807345
sequential art,1274,114.47036770381669
server,1275,3.121189812675837
server administration,1276,70.04176195094227
sharepoint,1277,34.3159128058921
shell scripting,1278,111.72633128351994
shopify,1279,35.70940419929025
shopping carts,1280,30.407436943800942
short stories,1281,154.17190952918307
short story writing,1282,85.06294024626051
shoutcast,1283,26.8794819965739
silk,1284,213.93328233557313
silverlight,1285,30.504610592569414
simulink,1286,44.03617312625831
singing,1287,36.17731497164643
sip,1288,11.825878501928484
six sigma,1289,85.67233700601555
sketching,1290,602.6726550159382
sketchup,1291,31.029412043698358
skill,1292,198.7771122696151
skinning,1293,589.6227461096814
skype,1294,33.92824643040671
smart phone applications,1295,120.92276436434628
smarty,1296,80.95931516699544
smm,1297,180.9081033372153
smo,1298,45.575528940979744
sms gateway,1299,21.15394226030022
smtp,1300,21.55940788080614
snmp,1301,67.26719198885355
soap,1302,4.914054963449752
social bookmarking,1303,37.37708204334677
social crm,1304,189.55558612518962
social design,1305,198.01094235448193
social engineering,1306,54.92010400137783
social games,1307,153.62860512341982
social integration,1308,447.5393902136758
social marketing,1309,70.43622578322896
social media,1310,449.90140063862947
social media blogging,1311,91.77937255773487
social media coaching,1312,86.5164324048276
social media consulting,1313,102.20015595706155
social media integration,1314,673.9550632484334
social media marketing,1315,54.01978384097707
social media optimization (smo),1316,8.707812348867034
social media outreach,1317,100.29381781008962
social networking,1318,36.46235195952055
social networking apps,1319,24.11645131387197
social networking sites,1320,165.98939997627053
social networks,1321,201.72152367434055
social video,1322,136.50671686084854
socialengine,1323,58.376844980138586
socket programming,1324,125.6202590039509
software,1325,3.490764544987304
software application,1326,17.811103249222963
software coding,1327,33.4639743248605
software design,1328,440.7588897117111
software development,1329,549.3976632031205
software development life cycle,1330,165.31385589240003
software engineering,1331,150.92713611439743
software programming,1332,24.21453739205478
software requirements,1333,102.28956112685904
software solutions,1334,324.8326250480324
solaris,1335,8.483222716531525
solidworks,1336,213.58147554002016
solomon,1337,57.13715544821584
song writing,1338,190.11740734984917
sonicwall,1339,113.11719000690978
sound design,1340,87.88083246260122
sound editing,1341,195.76835296212118
soundedit,1342,27.583890019584157
soundforge,1343,157.26945571323242
spanish,1344,56.13601365312703
spanish translation,1345,354.0699580216739
spelling,1346,18.4957994833204
sports,1347,55.74763678672379
sports writing,1348,202.18419768952458
spreadsheets,1349,116.26398087879006
spree,1350,44.42288628598785
spring,1351,79.72313344938306
spring framework,1352,416.2283874106472
spring security,1353,13.361741045561153
sql,1354,10.537434702977185
sql development,1355,149.07105406397852
sql injection,1356,153.53670616295003
sql server,1357,115.70171598729695
sqlite,1358,64.53254800863053
squarespace,1359,4.287519985416556
ssh,1360,191.55055244143682
ssis,1361,164.93118548096052
ssl,1362,18.828657373541265
startup consulting,1363,88.24704983025661
startup development,1364,87.91733499705406
startup marketing,1365,106.90892628432465
static html,1366,39.00578422484203
statistics,1367,38.9254130669192
still life painting,1368,114.70630268280932
stl,1369,661.8819215933407
stored procedures,1370,94.34962394384488
storyboarding,1371,33.596065268389076
strategic planning,1372,75.25667782142015
strategic sales,1373,26.53942424307854
structural analysis,1374,65.63438553347865
struts,1375,206.26743534403136
style guide development,1376,63.916112583338595
subversion,1377,57.14556948677844
sugar crm,1378,326.52997879296385
sugarcrm,1379,611.1200902815438
supply chain management,1380,149.8176122875119
surveys,1381,94.07247213145243
svn,1382,622.6873975351788
swedish,1383,65.11245270563099
swing,1384,42.16017098243727
switches,1385,91.32866697824656
sybase,1386,739.0839246501909
symbian,1387,147.70266294279565
symfony,1388,22.862874791461056
system administration,1389,194.14843266978042
system analysis,1390,27.615527563084687
system design,1391,23.985921970292303
system software,1392,41.30818125232104
t-shirt design,1393,36.27565482509727
t-shirt illustration,1394,110.618131904567
tamil,1395,458.8203607921391
tandem,1396,26.548142641261
tax,1397,183.82447243367676
tax law,1398,352.94025448790717
tax preparation,1399,147.5267877623305
tax reporting,1400,128.4936805075094
tcp/ip,1401,84.2863688459657
teaching,1402,432.6614726954901
teaching english,1403,59.283166486503895
team player,1404,15.617532627709085
technical design,1405,39.057051552470135
technical documentation,1406,561.5527757239516
technical illustration,1407,189.82141194589624
technical support,1408,455.2812063407313
technical writing,1409,226.74971594214105
telecommunications systems,1410,54.0818107326438
telemarketing,1411,193.3804190793115
telephone skills,1412,123.43615825069452
telephone systems,1413,154.10351342709504
telephony,1414,164.4508621653505
television,1415,310.25621567167536
telnet,1416,470.2852169251363
telugu,1417,715.1255955802385
templates,1418,105.09037802718001
teradata,1419,3.284347769759619
test,1420,47.04091695884837
test automation,1421,161.6472525738292
test driven development,1422,53.59538100354557
testing,1423,67.51988513500038
textile design,1424,36.25476108718577
textile prints,1425,109.80614172172595
textiles,1426,54.07704634167017
texture artist,1427,59.54989446450224
threat modeling,1428,192.41458275160218
tibco,1429,95.8787458194691
ticket sales,1430,35.73565180312728
time management,1431,33.232871824107946
tk,1432,45.2022972564853
tomcat,1433,90.3437731416309
tourism,1434,206.19164880175543
trados,1435,7.198228671622717
training,1436,86.90861855423383
transcription,1437,38.59404117535734
translation,1438,98.91850576308968
travel arrangements,1439,111.62241930906738
travel planning,1440,34.92274446877309
travel writing,1441,3.4923397392357334
tropo,1442,165.28089595225106
troubleshooting,1443,190.34680746545888
tumblr,1444,82.86527915796918
turkish,1445,323.28058505493993
tutoring,1446,378.0572484267855
twilio,1447,211.72830863502926
twitter,1448,31.835556880427607
twitter bootstrap,1449,180.05717986249002
typesetting,1450,43.862727446042626
typing,1451,12.394683179251366
typo3,1452,215.37055064725925
typography,1453,28.667934341922262
ubercart,1454,299.1324693803648
ubuntu,1455,195.260385693957
ui design,1456,5.560263229685462
umbraco,1457,125.90196064701775
uml,1458,32.252378153989525
undefined,1459,438.8021915015922
unity 3d,1460,12.589489456860438
unix,1461,13.14477960544901
unreal development kit,1462,166.89549708762937
urban design,1463,78.54698345270434
usability testing,1464,11.958603450251802
usb (universal serial bus),1465,499.97558511939064
user experience design,1466,100.50217524025697
user interface design,1467,225.83275133665583
user interface programming,1468,69.00012008741966
user manuals,1469,9.666074834261972
varnish,1470,496.27082598861665
vb script,1471,47.13588929611172
vb.net,1472,409.315048674962
vba,1473,77.08382187140995
vba programming,1474,94.56332703589764
vbscript,1475,93.34456831696642
vbulletin,1476,152.32497999243682
vector design,1477,88.13944423291088
vector graphics,1478,127.58696843752452
vector illustration,1479,35.167592830615824
vectorworks,1480,76.46760098012015
venture funding,1481,96.72033979087102
version control,1482,93.75052636930384
vfx,1483,496.9493000811748
vhdl,1484,105.49259596041254
video,1485,114.86023747766802
video ads,1486,340.7861174736501
video art,1487,189.35214874996916
video blogging,1488,108.39854283021081
video communication,1489,70.96196748094751
video compression,1490,416.59979635686875
video conferencing,1491,77.24648049998966
video editing,1492,60.865545349579065
video effects,1493,47.47604524761462
video games,1494,143.38439540467672
video marketing,1495,220.83373515631513
video presentations,1496,45.580094877579974
video processing,1497,200.76129390376693
video production,1498,8.990710622949702
video services,1499,478.88185784913367
video streaming,1500,110.64079560520062
videography,1501,177.2102270862502
videography editing,1502,15.923265737547775
videos,1503,164.10906525923758
vietnamese,1504,31.203958537578814
viral marketing,1505,206.3692429476552
virtual assistants,1506,109.91085899686742
virtualization,1507,205.26945046122066
virtuemart,1508,107.22857711090421
visio,1509,81.35410125924581
vista,1510,135.29074351615742
visual basic,1511,496.65661058466634
visual basic .net,1512,72.25276638909429
visual basic.net,1513,23.124381876728805
visual c#,1514,75.86358492090314
visual c++,1515,63.26829830790919
visual design,1516,183.0553943607046
visual studio,1517,111.27384471778718
visual web developer,1518,47.25646465315851
visualization,1519,24.700372576267245
vms,1520,57.18299157496856
vmware,1521,17.759913754663803
voice broadcasting,1522,208.8987965552244
voice over,1523,38.67326200845849
voice talent-female,1524,100.7335738330079
voice talent-male,1525,298.12264589617746
voip,1526,9.009457300693377
volusion,1527,84.14941252674687
vpn,1528,11.93169949522425
vtiger,1529,3.2512154948737724
vulnerability assessment,1530,461.57628295060164
wan,1531,52.14712801957734
watercolor artist,1532,7.4645473255800905
wcf,1533,92.38924201347427
web,1534,111.29541005331592
web 2.0,1535,74.01085662481114
web 2.0 development,1536,64.92953877602415
web analytics,1537,11.214056496491683
web animation,1538,1.453636262386755
web application design,1539,82.96802032326245
web based solutions,1540,99.14507546983032
web campaigns,1541,80.65488880811243
web chat,1542,36.46352341384779
web communities,1543,94.14004985339332
web content,1544,53.91904790288123
web content creation,1545,174.24200316123742
web content management,1546,90.6739270327371
web content optimization,1547,29.09026114345783
web content writing,1548,98.65976877703389
web conversion,1549,196.83386917698564
web crawling,1550,98.24730220467923
web design,1551,153.77021968939266
web developer,1552,113.92638845688833
web development,1553,99.4206890996257
web games,1554,91.1772635524884
web graphics,1555,129.5359416836265
web landing pages,1556,138.8521317470702
web maintenance,1557,66.51780045499547
web marketing,1558,396.1872774445382
web media,1559,188.1446036063703
web os,1560,64.49713569154898
web page design,1561,372.6445615261363
web presence,1562,323.58272595554195
web presentations,1563,75.63015374659014
web programming,1564,11.077665408457836
web scraping,1565,118.2925207484435
web search,1566,649.7076205521347
web security,1567,74.55478068084169
web servers,1568,55.49478694018133
web services,1569,88.9351499347548
web site editing,1570,700.540036393791
web site production,1571,687.8377844894621
web standards,1572,5.404034334390124
web strategy,1573,158.7553527617691
web technologies,1574,201.59667494622812
web testing,1575,97.08940110306233
web text,1576,44.33509777734864
web traffic,1577,108.08320755488272
webmaster,1578,179.10885393726667
website,1579,60.97778189257413
website content,1580,1.4746037292413812
website content writing,1581,14.746182912425606
website design,1582,661.9238691214946
website development,1583,117.4065435694405
website management,1584,96.32902274556322
website monetization,1585,64.28501985486649
website promotion,1586,477.3478200815126
website support,1587,39.3662036483672
website updating,1588,103.22753677722432
websites,1589,71.41438748368581
wedding photography,1590,33.148128601969596
welding,1591,499.36030815666965
westlaw,1592,59.78615387657191
white paper writing,1593,33.01827965510263
whmcs,1594,22.378693779722525
widget,1595,551.312553142047
wiki,1596,49.82838471273831
windows,1597,68.37814280485229
windows 7,1598,132.79243372937233
windows 8,1599,101.53267449028996
windows azure,1600,127.7569733766049
windows desktop,1601,462.9390569590009
windows mobile,1602,201.78836426512032
windows phone,1603,368.7513457149807
windows programming,1604,714.8613540000423
windows server,1605,30.752046641372512
wireframes,1606,38.84603024424888
wireless,1607,70.59017260918831
wireless network,1608,55.351923983987305
wireless networking,1609,167.5369899733098
wix,1610,274.77396453470345
woocommerce,1611,4.847392341043543
word processing,1612,449.7284366244143
wordpress,1613,98.03892892677318
wordpress development,1614,60.844436996275746
wordpress plugin,1615,12.792117760204812
wpf,1616,36.16817793635461
writer,1617,59.25616742499102
writing,1618,131.43205891697707
xcode,1619,728.0974933477893
xhtml,1620,92.55665622583038
xml,1621,311.99572639587916
xml databases,1622,60.51340705056035
xml web services,1623,93.5596546540858
xsl,1624,66.42195725197816
xslt,1625,57.08075775719831
yahoo,1626,7.6646268060455425
yahoo store,1627,10.730237895929308
yii framework,1628,394.615276946523
yoga,1629,539.2564206945023
you tube,1630,3.6380693802730266
youtube,1631,72.41670710468405
youtube api,1632,10.373826532254927
zen cart,1633,219.58154233477782
zend,1634,49.54368130229755
zend framework,1635,108.52349572477257
zimbra,1636,98.14069442449734
zk,1637,33.4580622720922
zoho crm,1638,44.68464437875995
